1  0 0.0990159334444986 0.00103123357850044
1  0.0833 0.0850539480312749 0.00090873469796536
1  0.167 0.0492733181081225 0.000962909333715079
1  0.25 0.0106899336159112 0.000912019372527152
1  0.333 -0.0207420245230396 0.000782665364561814
1  0.417 -0.0390188644151434 0.000698001493683555
1  0.5 -0.0443199087065417 0.00046688111545379
2  0 0.100557454162733 0.00103547174230676
2  0.0833 0.0844436228778158 0.00124514280890098
2  0.167 0.0506152150965198 0.00117878352502464
2  0.25 0.0100549915234622 0.000981161789006599
2  0.333 -0.0228035200110625 0.000563517772046465
2  0.417 -0.0401481872797433 0.000303680219898497
2  0.5 -0.0437144804241838 0.000982020318585054
3  0 0.100812697216662 0.00111479710852327
3  0.0833 0.0850069872807645 0.000984439386152306
3  0.167 0.0497885601691498 0.00108258742789066
3  0.25 0.0111977514516782 0.000986104585955386
3  0.333 -0.0202445802884801 0.000699521138690201
3  0.417 -0.0400966322059502 0.000807692842271722
3  0.5 -0.0452487691659047 0.000666926515572747
4  0 0.0980331998557846 0.00125027087686133
4  0.0833 0.0837778494179062 0.000691005326495653
4  0.167 0.0483221502367862 0.00102224972183061
4  0.25 0.00847136821671336 0.000600291856288478
4  0.333 -0.0203308701712986 0.000654717626564631
4  0.417 -0.0399281611274511 0.000550174117471665
4  0.5 -0.0453168721041358 0.000478000923105526
5  0 0.0983319257181622 0.000853524043248679
5  0.0833 0.0841321794344819 0.000844710635780138
5  0.167 0.0504136553901063 0.000610917654076923
5  0.25 0.0103131495325858 0.000692076661501015
5  0.333 -0.0217927565924049 0.000714451046347504
5  0.417 -0.0382733439592934 0.000868427255895935
5  0.5 -0.0443611351376814 0.000836087066258493
6  0 0.0998717757136445 0.000978217995163693
6  0.0833 0.0851886162239512 0.000972434519144549
6  0.167 0.0492713275711284 0.000685790101994414
6  0.25 0.00988295086804707 0.000878200337008857
6  0.333 -0.0227431166154285 0.00074985228769421
6  0.417 -0.0384870671397128 0.000599453629025089
6  0.5 -0.0447450232874714 0.000544617103746101
7  0 0.0973893768161563 0.0010919799474371
7  0.0833 0.0851360108099336 0.000907365251952194
7  0.167 0.0486744338481068 0.000759558665920364
7  0.25 0.0103269408405818 0.000780087450456183
7  0.333 -0.0213880988453588 0.000505635933982364
7  0.417 -0.0391909882718998 0.000683644646547734
7  0.5 -0.0444152490967122 0.000899659809952029
8  0 0.0994269398337966 0.000897669766190459
8  0.0833 0.0831443767826229 0.0008732363423574
8  0.167 0.0497163842496735 0.000826705047870956
8  0.25 0.00923140435052612 0.000955933089824312
8  0.333 -0.0220848337271666 0.000588475309353417
8  0.417 -0.0376219446341318 0.00082619379055141
8  0.5 -0.045608234129368 0.000767915110163658
9  0 0.100226265352698 0.00107292141757809
9  0.0833 0.0847766767135507 0.000879014674129139
9  0.167 0.048432908625532 0.000709707338406572
9  0.25 0.00903548821634649 0.000634381907531636
9  0.333 -0.0224595937214257 0.000969846813297094
9  0.417 -0.0395686177243403 0.000628015367438328
9  0.5 -0.0443836459532434 0.000829895489893131
10  0 0.0995055205502146 0.00110091209395603
10  0.0833 0.0840338946221794 0.000681817660086059
10  0.167 0.050875803780164 0.000769910629692501
10  0.25 0.0109986244257194 0.000879932758126713
10  0.333 -0.0222377968925081 0.000567147767523691
10  0.417 -0.0395684817837074 0.000881766483277652
10  0.5 -0.0445433947563105 0.000809774230588547
11  0 0.0986872443349922 0.00115487517217261
11  0.0833 0.0865450279567609 0.00126432188381405
11  0.167 0.0490956974936092 0.0010228124202989
11  0.25 0.00959313407489388 0.000705365797529627
11  0.333 -0.0226643367954959 0.000646660242600877
11  0.417 -0.0395159472406692 0.000735333800852016
11  0.5 -0.0437292434746686 0.000698037820391862
12  0 0.0985387630010188 0.000952686129407149
12  0.0833 0.0850269303947394 0.00114528797637641
12  0.167 0.0494117532207203 0.000933297467944414
12  0.25 0.00977557365246731 0.000534492357584242
12  0.333 -0.0211026730350191 0.000808626852619004
12  0.417 -0.0390874171459045 0.00084390280613342
12  0.5 -0.0456903629158982 0.000641748557511735
13  0 0.0989679685077293 0.000869297273785895
13  0.0833 0.0860680890610881 0.000986704255255755
13  0.167 0.0495163348084367 0.000916432193043044
13  0.25 0.00985964914293431 0.000984664225534411
13  0.333 -0.0220159818484995 0.000528286275107602
13  0.417 -0.0399002151653882 0.000650087358688937
13  0.5 -0.0436565761026843 0.000832596324877216
14  0 0.0986746152361576 0.0011202010389158
14  0.0833 0.0846059475341175 0.000911460855343887
14  0.167 0.0479066017829179 0.000785151590057269
14  0.25 0.0101010563285352 0.000760590419887649
14  0.333 -0.0199071302821335 0.000860225852213616
14  0.417 -0.0403938110890858 0.000781555109150721
14  0.5 -0.044927205990471 0.000594648134489204
15  0 0.100294002754871 0.000868157185496988
15  0.0833 0.0843301632905639 0.00104709402899819
15  0.167 0.0497867859580235 0.000871511568668861
15  0.25 0.00889135355830561 0.000620432516901337
15  0.333 -0.0203719943117731 0.000671964763237887
15  0.417 -0.0400430218653666 0.000621811190771804
15  0.5 -0.0439596752440678 0.000584619004838868
16  0 0.0997702805585142 0.00103986007106582
16  0.0833 0.0852671193691442 0.00101370382386183
16  0.167 0.0510554479018408 0.000887123578479508
16  0.25 0.00973230593991938 0.000751536164236652
16  0.333 -0.0216328527518678 0.000824776731518609
16  0.417 -0.0380814071969158 0.000695960155101385
16  0.5 -0.0465738383180225 0.000683676005147876
17  0 0.0997846881158206 0.001318500999089
17  0.0833 0.0851644628354339 0.00121035937665709
17  0.167 0.0493480007476257 0.000796589443993902
17  0.25 0.00967955690873771 0.000869490693040062
17  0.333 -0.0199055378749523 0.000815160215763881
17  0.417 -0.0392626897045845 0.000776910597883908
17  0.5 -0.0451871097321972 0.000857281244272321
18  0 0.100236617775053 0.00106873622677072
18  0.0833 0.0835075650305852 0.000858614253314048
18  0.167 0.0493224421589456 0.000715607116359709
18  0.25 0.0101745642470503 0.000978793508140116
18  0.333 -0.0212474992955936 0.00070174241924557
18  0.417 -0.0388965716410507 0.000566450843838757
18  0.5 -0.0448576659122465 0.000636010256644025
19  0 0.10031328325352 0.00102184810785406
19  0.0833 0.0860330250717833 0.000893960406596299
19  0.167 0.0488901730883701 0.000644305235915554
19  0.25 0.00917632164825565 0.000856659712113458
19  0.333 -0.0216565868506495 0.000797562981250719
19  0.417 -0.0389817868081601 0.000691650580732848
19  0.5 -0.0448668745883531 0.000850636485075263
20  0 0.100023178130395 0.00105293858781354
20  0.0833 0.0854609890329417 0.00100545074033343
20  0.167 0.0500005594338167 0.000873180983944075
20  0.25 0.010513043043615 0.000688502077795572
20  0.333 -0.022591190095238 0.000745361656664096
20  0.417 -0.0402400791933395 0.000645066221115887
20  0.5 -0.0447503447955915 0.000651464952898778
21  0 0.100051167719628 0.00128697653010606
21  0.0833 0.0856375388788094 0.00113197529619054
21  0.167 0.0492469638796391 0.00097242126486227
21  0.25 0.00967525643660181 0.000976733644662383
21  0.333 -0.0207481868050903 0.000604407969073524
21  0.417 -0.0391367793457062 0.000960038008043273
21  0.5 -0.0450981808284127 0.000554118871249903
22  0 0.0995048601173194 0.000617876202115639
22  0.0833 0.0869882858840333 0.00100777764033394
22  0.167 0.0496884019780138 0.000748956235409956
22  0.25 0.00939759679516885 0.000860300675043754
22  0.333 -0.0216532931354874 0.000668793515700302
22  0.417 -0.0393797851625093 0.000572780003738779
22  0.5 -0.0450425392508847 0.000648941858972871
23  0 0.0997066570678299 0.00107699137136087
23  0.0833 0.0856523539985418 0.00122234326576087
23  0.167 0.0494256165684131 0.000961413024938484
23  0.25 0.0087262016107647 0.000675490507793129
23  0.333 -0.0201962735239934 0.000867544906762272
23  0.417 -0.0397537200202205 0.000687399614556089
23  0.5 -0.0446168273426385 0.000847773978207495
24  0 0.100011390693173 0.000969876828945973
24  0.0833 0.0831591710486636 0.000728428638337932
24  0.167 0.0504778240200466 0.000540741172369173
24  0.25 0.0103881152838877 0.00094826695822776
24  0.333 -0.0217619783465577 0.000714897471489855
24  0.417 -0.0389848862755326 0.000606828226670833
24  0.5 -0.0442246794936041 0.000771563012357543
25  0 0.099563232727434 0.00108100223959766
25  0.0833 0.0857868716716179 0.000704708117893941
25  0.167 0.0516923787445934 0.00120195445581557
