1 0.00000 0.102372989534030 0.000579400176255
1 0.08333 0.088641441395013 0.000556829324921
1 0.16667 0.054897149296058 0.000504877284576
1 0.25000 0.016944314090860 0.000456841018022
1 0.33333 -0.012628757619225 0.000438097228230
1 0.41667 -0.029526735039529 0.000445541218502
1 0.50000 -0.034786796048744 0.000453054855216
2 0.00000 0.102864590190180 0.000515401691354
2 0.08333 0.089090798315535 0.000492251789464
2 0.16667 0.055222613828883 0.000441204132089
2 0.25000 0.017070170288013 0.000402379123822
2 0.33333 -0.012743969515992 0.000403766859548
2 0.41667 -0.029846068086352 0.000431481522011
2 0.50000 -0.035186657178815 0.000447062390731
3 0.00000 0.102374094653983 0.000567330070886
3 0.08333 0.088626273484822 0.000540215210529
3 0.16667 0.054828102745872 0.000478522357707
3 0.25000 0.016783638748508 0.000426509991693
3 0.33333 -0.012898027479700 0.000416889460333
3 0.41667 -0.029884317022735 0.000437910403238
3 0.50000 -0.035178277891612 0.000451238727845
4 0.00000 0.103192417593240 0.000619126902369
4 0.08333 0.089392003440215 0.000593065291926
4 0.16667 0.055449598806756 0.000531650664812
4 0.25000 0.017206471828972 0.000471633802707
4 0.33333 -0.012675483789155 0.000443678463392
4 0.41667 -0.029809642182031 0.000447951773803
4 0.50000 -0.035158039026171 0.000455362327669
5 0.00000 0.102854300333657 0.000554328393336
5 0.08333 0.089104705609765 0.000525967290273
5 0.16667 0.055295043637350 0.000460799773714
5 0.25000 0.017208062976285 0.000404226637762
5 0.33333 -0.012557367452685 0.000392060900846
5 0.41667 -0.029635107214720 0.000413744155974
5 0.50000 -0.034969358384049 0.000427933840019
6 0.00000 0.102898524883524 0.000586690039751
6 0.08333 0.089101498468858 0.000560780319648
6 0.16667 0.055172092927773 0.000501950644058
6 0.25000 0.016947920415484 0.000451479458876
6 0.33333 -0.012920064329941 0.000439836138921
6 0.41667 -0.030049831354746 0.000457779463645
6 0.50000 -0.035398180971075 0.000469891620045
7 0.00000 0.102466758119959 0.000550495938957
7 0.08333 0.088697098457618 0.000522053942370
7 0.16667 0.054860640227397 0.000456287006874
7 0.25000 0.016803961136596 0.000395585993130
7 0.33333 -0.012851940446463 0.000372556237062
7 0.41667 -0.029797996247053 0.000382193781058
